#! Version:1.0; Type:Levels; Batch_ID: #B1; datarowcount: 58768; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,LevelName,IsBranch,LevelNumber,Address,Lat,Lon,MatchQuality,Level0Parent,Level1Parent,Level2Parent,Level3Parent,Level4Parent,Level5Parent,MonOperatingHours,TueOperatingHours,WedOperatingHours,ThrOperatingHours,FriOperatingHours,SatOperatingHours,SunOperatingHours,BusinessDayOffset
"A","GEFS-01005778",182110324,"D404","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110324,,,,,,,,,,
"A","GEFS-01005778",182110325,"T0070","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110324,182110325,,,,,,,,,
"A","GEFS-01005778",182110326,"T0735","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110324,182110326,,,,,,,,,
"A","GEFS-01005778",182110327,"D405","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110327,,,,,,,,,,
"A","GEFS-01005778",182110328,"T0013","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110327,182110328,,,,,,,,,
"A","GEFS-01005778",182110329,"D406","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110329,,,,,,,,,,
"A","GEFS-01005778",182110330,"T0286","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110329,182110330,,,,,,,,,
"A","GEFS-01005778",182110331,"T0670","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110329,182110331,,,,,,,,,
"A","GEFS-01005778",182110332,"D408","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110332,,,,,,,,,,
"A","GEFS-01005778",182110333,"T0148","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110332,182110333,,,,,,,,,
"A","GEFS-01005778",182110334,"D409","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110334,,,,,,,,,,
"A","GEFS-01005778",182110335,"T0278","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110334,182110335,,,,,,,,,
"A","GEFS-01005778",182110336,"T0437","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110334,182110336,,,,,,,,,
"A","GEFS-01005778",182110337,"A404","N",2,,,,"ADDRESS_MATCH",182108977,182110273,182110337,,,,,,,,,,,
"A","GEFS-01005778",182110338,"D414","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110338,,,,,,,,,,
"A","GEFS-01005778",182110339,"T0408","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110338,182110339,,,,,,,,,
"A","GEFS-01005778",182110340,"T0610","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110338,182110340,,,,,,,,,
"A","GEFS-01005778",182110341,"D415","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110341,,,,,,,,,,
"A","GEFS-01005778",182110342,"T0004","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110341,182110342,,,,,,,,,
"A","GEFS-01005778",182110343,"T0605","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110341,182110343,,,,,,,,,
"A","GEFS-01005778",182110344,"D416","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110344,,,,,,,,,,
"A","GEFS-01005778",182110345,"T0181","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110344,182110345,,,,,,,,,
"A","GEFS-01005778",182110346,"T0182","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110344,182110346,,,,,,,,,
"A","GEFS-01005778",182110347,"D425","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110347,,,,,,,,,,
"A","GEFS-01005778",182110348,"T0047","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110347,182110348,,,,,,,,,
"A","GEFS-01005778",182110349,"T0296","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110347,182110349,,,,,,,,,
"A","GEFS-01005778",182110350,"D426","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110350,,,,,,,,,,
"A","GEFS-01005778",182110351,"T0017","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110350,182110351,,,,,,,,,
"A","GEFS-01005778",182110352,"D427","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110352,,,,,,,,,,
"A","GEFS-01005778",182110353,"T0062","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110352,182110353,,,,,,,,,
"A","GEFS-01005778",182110354,"T0753","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110352,182110354,,,,,,,,,
"A","GEFS-01005778",182110355,"A405","N",2,,,,"ADDRESS_MATCH",182108977,182110273,182110355,,,,,,,,,,,
"A","GEFS-01005778",182110356,"D485","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110355,182110356,,,,,,,,,,
"A","GEFS-01005778",182110357,"T0297","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110355,182110356,182110357,,,,,,,,,
"A","GEFS-01005778",182110358,"A406","N",2,,,,"ADDRESS_MATCH",182108977,182110273,182110358,,,,,,,,,,,
"A","GEFS-01005778",182110359,"D140","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,,,,,,,,,,
"A","GEFS-01005778",182110360,"T0043","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110360,,,,,,,,,
"A","GEFS-01005778",182110361,"T0092","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110361,,,,,,,,,
"A","GEFS-01005778",182110362,"T0374","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110362,,,,,,,,,
"A","GEFS-01005778",182110363,"D410","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110363,,,,,,,,,,
"A","GEFS-01005778",182110364,"T0178","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110363,182110364,,,,,,,,,
"A","GEFS-01005778",182110365,"T0292","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110363,182110365,,,,,,,,,
"A","GEFS-01005778",182110366,"D411","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110366,,,,,,,,,,
"A","GEFS-01005778",182110367,"T0176","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110366,182110367,,,,,,,,,
"A","GEFS-01005778",182110368,"T0287","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110366,182110368,,,,,,,,,
"A","GEFS-01005778",182110369,"D412","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110369,,,,,,,,,,
"A","GEFS-01005778",182110370,"T0016","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110369,182110370,,,,,,,,,
"A","GEFS-01005778",182110371,"T0289","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110369,182110371,,,,,,,,,
"A","GEFS-01005778",182110372,"D445","N",3,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,,,,,,,,,,
"A","GEFS-01005778",182110373,"T0173","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110373,,,,,,,,,
"A","GEFS-01005778",182110374,"T0429","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110374,,,,,,,,,
"A","GEFS-01005778",182110375,"T0458","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110375,,,,,,,,,
"A","GEFS-01005778",182110376,"T0803","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110376,,,,,,,,,
"A","GEFS-01005778",182110377,"R050","N",1,,,,"ADDRESS_MATCH",182108977,182110377,,,,,,,,,,,,
"A","GEFS-01005778",182110378,"A501","N",2,,,,"ADDRESS_MATCH",182108977,182110377,182110378,,,,,,,,,,,
"A","GEFS-01005778",182110379,"D457","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110379,,,,,,,,,,
"A","GEFS-01005778",182110380,"T0457","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110379,182110380,,,,,,,,,
"A","GEFS-01005778",182110381,"D515","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110381,,,,,,,,,,
"A","GEFS-01005778",182110382,"T0160","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110381,182110382,,,,,,,,,
"A","GEFS-01005778",182110383,"D602","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110383,,,,,,,,,,
"A","GEFS-01005778",182110384,"T0484","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110383,182110384,,,,,,,,,
"A","GEFS-01005778",182110385,"D603","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110385,,,,,,,,,,
"A","GEFS-01005778",182110386,"T0868","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110385,182110386,,,,,,,,,
"A","GEFS-01005778",182110387,"D604","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,,,,,,,,,,
"A","GEFS-01005778",182110388,"T0091","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,182110388,,,,,,,,,
"A","GEFS-01005778",182110389,"T0158","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,182110389,,,,,,,,,
"A","GEFS-01005778",182110390,"T0463","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,182110390,,,,,,,,,
"A","GEFS-01005778",182110391,"A502","N",2,,,,"ADDRESS_MATCH",182108977,182110377,182110391,,,,,,,,,,,
"A","GEFS-01005778",182110392,"D510","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110392,,,,,,,,,,
"A","GEFS-01005778",182110393,"T0866","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110392,182110393,,,,,,,,,
"A","GEFS-01005778",182110394,"T0876","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110392,182110394,,,,,,,,,
"A","GEFS-01005778",182110395,"D610","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110395,,,,,,,,,,
"A","GEFS-01005778",182110396,"T0590","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110395,182110396,,,,,,,,,
"A","GEFS-01005778",182110397,"T0877","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110395,182110397,,,,,,,,,
"A","GEFS-01005778",182110398,"D661","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110398,,,,,,,,,,
"A","GEFS-01005778",182110399,"T0050","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110398,182110399,,,,,,,,,
"A","GEFS-01005778",182110400,"T0475","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110398,182110400,,,,,,,,,
"A","GEFS-01005778",182110401,"T0598","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110398,182110401,,,,,,,,,
"A","GEFS-01005778",182110402,"D664","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110402,,,,,,,,,,
"A","GEFS-01005778",182110403,"T0166","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110402,182110403,,,,,,,,,
"A","GEFS-01005778",182110404,"A503","N",2,,,,"ADDRESS_MATCH",182108977,182110377,182110404,,,,,,,,,,,
"A","GEFS-01005778",182110405,"D668","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110405,,,,,,,,,,
"A","GEFS-01005778",182110406,"T0157","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110405,182110406,,,,,,,,,
"A","GEFS-01005778",182110407,"T0485","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110405,182110407,,,,,,,,,
"A","GEFS-01005778",182110408,"D669","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110408,,,,,,,,,,
"A","GEFS-01005778",182110409,"T0198","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110408,182110409,,,,,,,,,
"A","GEFS-01005778",182110410,"T0477","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110408,182110410,,,,,,,,,
"A","GEFS-01005778",182110411,"T0482","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110408,182110411,,,,,,,,,
"A","GEFS-01005778",182110412,"D673","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110412,,,,,,,,,,
"A","GEFS-01005778",182110413,"T0169","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110412,182110413,,,,,,,,,
"A","GEFS-01005778",182110414,"T0478","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110412,182110414,,,,,,,,,
"A","GEFS-01005778",182110415,"A505","N",2,,,,"ADDRESS_MATCH",182108977,182110377,182110415,,,,,,,,,,,
"A","GEFS-01005778",182110416,"D609","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,,,,,,,,,,
"A","GEFS-01005778",182110417,"T0159","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110417,,,,,,,,,
"A","GEFS-01005778",182110418,"T0479","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110418,,,,,,,,,
"A","GEFS-01005778",182110419,"T0890","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110419,,,,,,,,,
"A","GEFS-01005778",182110420,"D614","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110420,,,,,,,,,,
"A","GEFS-01005778",182110421,"T0089","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110420,182110421,,,,,,,,,
"A","GEFS-01005778",182110422,"D619","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,,,,,,,,,,
"A","GEFS-01005778",182110423,"T0083","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110423,,,,,,,,,
"A","GEFS-01005778",182110424,"T0119","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110424,,,,,,,,,
"A","GEFS-01005778",182110425,"T0283","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110425,,,,,,,,,
"A","GEFS-01005778",182110426,"D620","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110426,,,,,,,,,,
"A","GEFS-01005778",182110427,"T0196","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110426,182110427,,,,,,,,,
"A","GEFS-01005778",182110428,"D621","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,,,,,,,,,,
"A","GEFS-01005778",182110429,"T0140","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110429,,,,,,,,,
"A","GEFS-01005778",182110430,"T0521","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110430,,,,,,,,,
"A","GEFS-01005778",182110431,"T0567","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110431,,,,,,,,,
"A","GEFS-01005778",182110432,"D622","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110432,,,,,,,,,,
"A","GEFS-01005778",182110433,"T0097","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110432,182110433,,,,,,,,,
"A","GEFS-01005778",182110434,"T0376","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110432,182110434,,,,,,,,,
"A","GEFS-01005778",182110435,"A506","N",2,,,,"ADDRESS_MATCH",182108977,182110377,182110435,,,,,,,,,,,
"A","GEFS-01005778",182110436,"D652","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110436,,,,,,,,,,
"A","GEFS-01005778",182110437,"T0003","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110436,182110437,,,,,,,,,
"A","GEFS-01005778",182110438,"T0032","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110436,182110438,,,,,,,,,
"A","GEFS-01005778",182110439,"D659","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110439,,,,,,,,,,
"A","GEFS-01005778",182110440,"T0075","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110439,182110440,,,,,,,,,
"A","GEFS-01005778",182110441,"T0896","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110439,182110441,,,,,,,,,
"A","GEFS-01005778",182110442,"D660","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110442,,,,,,,,,,
"A","GEFS-01005778",182110443,"T0065","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110442,182110443,,,,,,,,,
"A","GEFS-01005778",182110444,"T0090","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110442,182110444,,,,,,,,,
"A","GEFS-01005778",182110445,"T0919","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110442,182110445,,,,,,,,,
"A","GEFS-01005778",182110446,"D675","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,,,,,,,,,,
"A","GEFS-01005778",182110447,"T0040","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110447,,,,,,,,,
"A","GEFS-01005778",182110448,"T0076","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110448,,,,,,,,,
"A","GEFS-01005778",182110449,"T0124","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110449,,,,,,,,,
"A","GEFS-01005778",182110450,"T0913","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110450,,,,,,,,,
"A","GEFS-01005778",182110451,"A508","N",2,,,,"ADDRESS_MATCH",182108977,182110377,182110451,,,,,,,,,,,
"A","GEFS-01005778",182110452,"D615","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110452,,,,,,,,,,
"A","GEFS-01005778",182110453,"T0135","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110452,182110453,,,,,,,,,
"A","GEFS-01005778",182110454,"T0494","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110452,182110454,,,,,,,,,
"A","GEFS-01005778",182110455,"T0525","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110452,182110455,,,,,,,,,
"A","GEFS-01005778",182110456,"D653","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110456,,,,,,,,,,
"A","GEFS-01005778",182110457,"T0023","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110456,182110457,,,,,,,,,
"A","GEFS-01005778",182110458,"T0543","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110456,182110458,,,,,,,,,
"A","GEFS-01005778",182110459,"T0904","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110456,182110459,,,,,,,,,
"A","GEFS-01005778",182110460,"D654","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110460,,,,,,,,,,
"A","GEFS-01005778",182110461,"T0072","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110460,182110461,,,,,,,,,
"A","GEFS-01005778",182110462,"T0825","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110460,182110462,,,,,,,,,
"A","GEFS-01005778",182110463,"D655","N",3,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,,,,,,,,,,
"A","GEFS-01005778",182110464,"T0034","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,182110464,,,,,,,,,
"A","GEFS-01005778",182110465,"T0589","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,182110465,,,,,,,,,
"A","GEFS-01005778",182110466,"T0907","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,182110466,,,,,,,,,
"A","GEFS-01005778",182110467,"R090","N",1,,,,"ADDRESS_MATCH",182108977,182110467,,,,,,,,,,,,
"A","GEFS-01005778",182110468,"A900","N",2,,,,"ADDRESS_MATCH",182108977,182110467,182110468,,,,,,,,,,,
"A","GEFS-01005778",182110469,"D666","N",3,,,,"ADDRESS_MATCH",182108977,182110467,182110468,182110469,,,,,,,,,,
"A","GEFS-01005778",182110470,"T0450","N",4,,,,"ADDRESS_MATCH",182108977,182110467,182110468,182110469,182110470,,,,,,,,,
"A","GEFS-01005778",182110472,"T0451","N",4,,,,"ADDRESS_MATCH",182108977,182110467,182110468,182110469,182110472,,,,,,,,,
"A","GEFS-01005778",182110474,"T0036","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110223,182110474,,,,,,,,,
"A","GEFS-01005778",182110482,"T0152","N",4,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110383,182110482,,,,,,,,,
"A","GEFS-01005778",182110882,"R068","N",1,,,,"ADDRESS_MATCH",182108977,182110882,,,,,,,,,,,,
"A","GEFS-01005778",182110883,"A999","N",2,,,,"ADDRESS_MATCH",182108977,182110882,182110883,,,,,,,,,,,
"A","GEFS-01005778",182110884,"D005","N",3,,,,"ADDRESS_MATCH",182108977,182110882,182110883,182110884,,,,,,,,,,
"A","GEFS-01005778",182110885,"T0447","N",4,,,,"ADDRESS_MATCH",182108977,182110882,182110883,182110884,182110885,,,,,,,,,
"A","GEFS-01005778",182110886,"R064","N",1,,,,"ADDRESS_MATCH",182108977,182110886,,,,,,,,,,,,
"A","GEFS-01005778",182110887,"A000","N",2,,,,"ADDRESS_MATCH",182108977,182110886,182110887,,,,,,,,,,,
"A","GEFS-01005778",182110888,"D707","N",3,,,,"ADDRESS_MATCH",182108977,182110886,182110887,182110888,,,,,,,,,,
"A","GEFS-01005778",182110889,"T0592","N",4,,,,"ADDRESS_MATCH",182108977,182110886,182110887,182110888,182110889,,,,,,,,,
"A","GEFS-01005778",182110890,"A000","N",2,,,,"ADDRESS_MATCH",182108977,182110882,182110890,,,,,,,,,,,
"A","GEFS-01005778",182110891,"D765","N",3,,,,"ADDRESS_MATCH",182108977,182110882,182110890,182110891,,,,,,,,,,
"A","GEFS-01005778",182110892,"T0765","N",4,,,,"ADDRESS_MATCH",182108977,182110882,182110890,182110891,182110892,,,,,,,,,
"A","GEFS-01005778",182110893,"T0454","N",4,,,,"ADDRESS_MATCH",182108977,182110882,182110883,182110884,182110893,,,,,,,,,
"A","GEFS-01005778",182110894,"T0455","N",4,,,,"ADDRESS_MATCH",182108977,182110882,182110883,182110884,182110894,,,,,,,,,
"A","GEFS-01005778",182110895,"T0471","N",4,,,,"ADDRESS_MATCH",182108977,182110882,182110883,182110884,182110895,,,,,,,,,
"A","GEFS-01005778",182124151,"AIUS","N",1,,,,"ADDRESS_MATCH",182108977,182124151,,,,,,,,,,,,
"A","GEFS-01005778",182124152,"100","N",2,,,,"ADDRESS_MATCH",182108977,182124151,182124152,,,,,,,,,,,
"A","GEFS-01005778",182124153,"D026","N",3,,,,"ADDRESS_MATCH",182108977,182124151,182124152,182124153,,,,,,,,,,
"A","GEFS-01005778",182124154,"T2561","N",4,,,,"ADDRESS_MATCH",182108977,182124151,182124152,182124153,182124154,,,,,,,,,
"A","GEFS-01005778",182124155,"200","N",2,,,,"ADDRESS_MATCH",182108977,182124151,182124155,,,,,,,,,,,
"A","GEFS-01005778",182124156,"D026","N",3,,,,"ADDRESS_MATCH",182108977,182124151,182124155,182124156,,,,,,,,,,
"A","GEFS-01005778",182124157,"T2562","N",4,,,,"ADDRESS_MATCH",182108977,182124151,182124155,182124156,182124157,,,,,,,,,
"A","GEFS-01005778",182124158,"300","N",2,,,,"ADDRESS_MATCH",182108977,182124151,182124158,,,,,,,,,,,
"A","GEFS-01005778",182124159,"D026","N",3,,,,"ADDRESS_MATCH",182108977,182124151,182124158,182124159,,,,,,,,,,
"A","GEFS-01005778",182124160,"T2563","N",4,,,,"ADDRESS_MATCH",182108977,182124151,182124158,182124159,182124160,,,,,,,,,
"A","GEFS-01005778",182124161,"500","N",2,,,,"ADDRESS_MATCH",182108977,182124151,182124161,,,,,,,,,,,
"A","GEFS-01005778",182124162,"D026","N",3,,,,"ADDRESS_MATCH",182108977,182124151,182124161,182124162,,,,,,,,,,
"A","GEFS-01005778",182124163,"T2564","N",4,,,,"ADDRESS_MATCH",182108977,182124151,182124161,182124162,182124163,,,,,,,,,
"A","GEFS-01005778",182124164,"700","N",2,,,,"ADDRESS_MATCH",182108977,182124151,182124164,,,,,,,,,,,
"A","GEFS-01005778",182124165,"D026","N",3,,,,"ADDRESS_MATCH",182108977,182124151,182124164,182124165,,,,,,,,,,
"A","GEFS-01005778",182124166,"T2565","N",4,,,,"ADDRESS_MATCH",182108977,182124151,182124164,182124165,182124166,,,,,,,,,
"A","GEFS-01005778",182124167,"600","N",2,,,,"ADDRESS_MATCH",182108977,182124151,182124167,,,,,,,,,,,
"A","GEFS-01005778",182124168,"D027","N",3,,,,"ADDRESS_MATCH",182108977,182124151,182124167,182124168,,,,,,,,,,
"A","GEFS-01005778",182124169,"T2571","N",4,,,,"ADDRESS_MATCH",182108977,182124151,182124167,182124168,182124169,,,,,,,,,
"A","GEFS-01005778",182124170,"1200","N",2,,,,"ADDRESS_MATCH",182108977,182124151,182124170,,,,,,,,,,,
"A","GEFS-01005778",182124171,"D028","N",3,,,,"ADDRESS_MATCH",182108977,182124151,182124170,182124171,,,,,,,,,,
