#! Version:1.0; Type:Vehicles; Batch_ID: 2012/04/28 #B1; datarowcount: 14120; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,VehicleID,UnitID,Description,VehicleCostModelID,VehicleType,VehicleClass,VIN,VehicleMake,VehicleModel,VehicleYear,MobileDeviceID,MobileDeviceMfg,MobileDeviceModel,GPSDataProvider
"A","GEFS-01005778",182130470,"00277962",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X781229931","CHVRL","EXPRESS RWD",2008,"1GCFG15X781229931","06",,"GEFS"
"A","GEFS-01005778",182130831,"S1598",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6AT039293","FORDX","TRANSIT CONN",2010,"NM0LS7BN6AT039293","06",,"GEFS"
"A","GEFS-01005778",182156462,"E10641",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA24173","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA24173","06",,"GEFS"
"A","GEFS-01005778",182130470,"00276726",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X581176890","CHVRL","EXPRESS RWD",2008,"1GCFG15X581176890","06",,"GEFS"
"A","GEFS-01005778",182131077,"H1600",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5AT038474","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT038474","06",,"GEFS"
"A","GEFS-01005778",182130406,"S1563",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN2AT039260","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT039260","06",,"GEFS"
"A","GEFS-01005778",182130406,"E10455","274309","2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21806","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21806","06",,"GEFS"
"A","GEFS-01005778",182131077,"S1491",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9AT038817","FORDX","TRANSIT CONN",2010,"NM0LS7BN9AT038817","06",,"GEFS"
"A","GEFS-01005778",182130406,"T11125",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6BT044009","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT044009","06",,"GEFS"
"A","GEFS-01005778",182156463,"T11880",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3BT045327","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT045327","06",,"GEFS"
"A","GEFS-01005778",182130406,"E10456",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA21807","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21807","06",,"GEFS"
"A","GEFS-01005778",182130406,"T10912",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT043623","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT043623","06",,"GEFS"
"A","GEFS-01005778",182130406,"T11835",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7BT045282","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT045282","06",,"GEFS"
"A","GEFS-01005778",182131077,"T11675",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT044986","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT044986","06",,"GEFS"
"A","GEFS-01005778",182130406,"0092064",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E68PA87397","FORDX","RANGER 4X2 R",2008,"1FTYR10E68PA87397","06",,"GEFS"
"A","GEFS-01005778",182131077,"0092198",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E69PA56975","FORDX","RANGER 4X2 R",2009,"1FTYR10E69PA56975","06",,"GEFS"
"A","GEFS-01005778",182130406,"0092002",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E48PA62613","FORDX","RANGER 4X2 R",2008,"1FTYR10E48PA62613","06",,"GEFS"
"A","GEFS-01005778",182156462,"E10644",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA24176","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA24176","06",,"GEFS"
"A","GEFS-01005778",182130406,"0092157",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E58PB14556","FORDX","RANGER 4X2 R",2008,"1FTYR10E58PB14556","06",,"GEFS"
"A","GEFS-01005778",182131077,"S1493",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2AT038819","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT038819","06",,"GEFS"
"A","GEFS-01005778",182156462,"E10648",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA24180","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA24180","06",,"GEFS"
"A","GEFS-01005778",182130406,"0092156",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E38PB14555","FORDX","RANGER 4X2 R",2008,"1FTYR10E38PB14555","06",,"GEFS"
"A","GEFS-01005778",182131077,"T11676",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7BT044987","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT044987","06",,"GEFS"
"A","GEFS-01005778",182131077,"S1494",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9AT038820","FORDX","TRANSIT CONN",2010,"NM0LS7BN9AT038820","06",,"GEFS"
"A","GEFS-01005778",182130470,"00277957",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","S","1GCFG15X681230889","CHVRL","EXPRESS RWD",2008,"1GCFG15X681230889","06",,"GEFS"
"A","GEFS-01005778",182156462,"E10643",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW2BDA24175","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA24175","06",,"GEFS"
"A","GEFS-01005778",182130470,"00276724",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X781176289","CHVRL","EXPRESS RWD",2008,"1GCFG15X781176289","06",,"GEFS"
"A","GEFS-01005778",182156136,"00203499",,"2001 CHVRL SILVERADO 15","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCEC14W01Z248019","CHVRL","SILVERADO 15",2001,"1GCEC14W01Z248019","06",,"GEFS"
"A","GEFS-01005778",182156136,"E10459",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA21694","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21694","06",,"GEFS"
"A","GEFS-01005778",182156136,"E10461",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA21696","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21696","06",,"GEFS"
"A","GEFS-01005778",182156136,"S1592",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN2AT039288","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT039288","06",,"GEFS"
"A","GEFS-01005778",182156135,"E10118",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA18635","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA18635","06",,"GEFS"
"A","GEFS-01005778",182156135,"E10117",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA18634","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA18634","06",,"GEFS"
"A","GEFS-01005778",182156135,"E10119",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA18636","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA18636","06",,"GEFS"
"A","GEFS-01005778",182156136,"E10460",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA21695","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21695","06",,"GEFS"
"A","GEFS-01005778",182156135,"E10121",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA18638","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA18638","06",,"GEFS"
"A","GEFS-01005778",182156136,"H1701",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN3AT039588","FORDX","TRANSIT CONN",2010,"NM0LS7BN3AT039588","06",,"GEFS"
"A","GEFS-01005778",182156473,"00277558",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W58DB34003","FORDX","E-150 RWD CA",2008,"1FTNE14W58DB34003","06",,"GEFS"
"A","GEFS-01005778",182156474,"E10548",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21787","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21787","06",,"GEFS"
"A","GEFS-01005778",182156135,"E10120",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW6BDA18637","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA18637","06",,"GEFS"
"A","GEFS-01005778",182156136,"T11529",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT044714","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT044714","06",,"GEFS"
"A","GEFS-01005778",182156474,"E10495",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW5BDA21786","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21786","06",,"GEFS"
"A","GEFS-01005778",182131076,"S1702",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7AT039397","FORDX","TRANSIT CONN",2010,"NM0LS7BN7AT039397","06",,"GEFS"
"A","GEFS-01005778",182156473,"E10296",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA21785","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21785","06",,"GEFS"
"A","GEFS-01005778",182130360,"E10245",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21822","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21822","06",,"GEFS"
"A","GEFS-01005778",182156135,"E10116",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA18633","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA18633","06",,"GEFS"
"A","GEFS-01005778",182156427,"S1538",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8AT039117","FORDX","TRANSIT CONN",2010,"NM0LS7BN8AT039117","06",,"GEFS"
"A","GEFS-01005778",182130470,"00277513",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15XX81222021","CHVRL","EXPRESS RWD",2008,"1GCFG15XX81222021","06",,"GEFS"
"A","GEFS-01005778",182156427,"H1583",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5AT038457","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT038457","06",,"GEFS"
"A","GEFS-01005778",182156135,"E10122",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EWXBDA18639","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA18639","06",,"GEFS"
"A","GEFS-01005778",182156427,"00277348",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X481176895","CHVRL","EXPRESS RWD",2008,"1GCFG15X481176895","06",,"GEFS"
"A","GEFS-01005778",182156426,"E10265",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA21810","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21810","06",,"GEFS"
"A","GEFS-01005778",182156426,"H1585",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9AT038459","FORDX","TRANSIT CONN",2010,"NM0LS7BN9AT038459","06",,"GEFS"
"A","GEFS-01005778",182156426,"E10268",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW4BDA21813","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA21813","06",,"GEFS"
"A","GEFS-01005778",182156426,"E10270",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21815","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21815","06",,"GEFS"
"A","GEFS-01005778",182156427,"T11958",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7BT047629","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT047629","06",,"GEFS"
"A","GEFS-01005778",182156426,"E10266",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA21811","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21811","06",,"GEFS"
"A","GEFS-01005778",182131076,"T12350",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT048997","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT048997","06",,"GEFS"
"A","GEFS-01005778",182130360,"00275959",,"2007 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X571252221","CHVRL","EXPRESS RWD",2007,"1GCFG15X571252221","06",,"GEFS"
"A","GEFS-01005778",182131076,"T11956",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3BT047627","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT047627","06",,"GEFS"
"A","GEFS-01005778",182131076,"T11954",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT047625","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT047625","06",,"GEFS"
"A","GEFS-01005778",182156427,"T11962",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT047633","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT047633","06",,"GEFS"
"A","GEFS-01005778",182156427,"T12462",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN2BT048560","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT048560","06",,"GEFS"
"A","GEFS-01005778",182156427,"S1676",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4AT039373","FORDX","TRANSIT CONN",2010,"NM0LS7BN4AT039373","06",,"GEFS"
"A","GEFS-01005778",182156426,"00277741",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X781227032","CHVRL","EXPRESS RWD",2008,"1GCFG15X781227032","06",,"GEFS"
"A","GEFS-01005778",182156426,"S1604",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN2AT039310","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT039310","06",,"GEFS"
"A","GEFS-01005778",182131076,"T12353",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BN2BT048994","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT048994","06",,"GEFS"
"A","GEFS-01005778",182131076,"S1468",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9AT038798","FORDX","TRANSIT CONN",2010,"NM0LS7BN9AT038798","06",,"GEFS"
"A","GEFS-01005778",182156427,"T11963","9829266","2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0BT047634","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT047634","06",,"GEFS"
"A","GEFS-01005778",182156427,"S1612",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN7AT039304","FORDX","TRANSIT CONN",2010,"NM0LS7BN7AT039304","06",,"GEFS"
"A","GEFS-01005778",182130360,"00277878",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X881229369","CHVRL","EXPRESS RWD",2008,"1GCFG15X881229369","06",,"GEFS"
"A","GEFS-01005778",182130360,"E10244",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA21821","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21821","06",,"GEFS"
"A","GEFS-01005778",182131076,"T12352",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","S","NM0LS7BN4BT048995","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT048995","06",,"GEFS"
"A","GEFS-01005778",182156427,"S1490",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN7AT038816","FORDX","TRANSIT CONN",2010,"NM0LS7BN7AT038816","06",,"GEFS"
"A","GEFS-01005778",182131076,"0092195",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E09PA56972","FORDX","RANGER 4X2 R",2009,"1FTYR10E09PA56972","06",,"GEFS"
"A","GEFS-01005778",182156427,"S1487",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN1AT038813","FORDX","TRANSIT CONN",2010,"NM0LS7BN1AT038813","06",,"GEFS"
"A","GEFS-01005778",182130360,"00277874",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X681230438","CHVRL","EXPRESS RWD",2008,"1GCFG15X681230438","06",,"GEFS"
"A","GEFS-01005778",182130360,"00277229","012532","2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X781177023","CHVRL","EXPRESS RWD",2008,"1GCFG15X781177023","06",,"GEFS"
"A","GEFS-01005778",182130360,"00277875",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X681227927","CHVRL","EXPRESS RWD",2008,"1GCFG15X681227927","06",,"GEFS"
"A","GEFS-01005778",182156426,"00277745",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X581226168","CHVRL","EXPRESS RWD",2008,"1GCFG15X581226168","06",,"GEFS"
"A","GEFS-01005778",182156427,"S1488","9829266","2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3AT038814","FORDX","TRANSIT CONN",2010,"NM0LS7BN3AT038814","06",,"GEFS"
"A","GEFS-01005778",182156426,"00277512",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X981223838","CHVRL","EXPRESS RWD",2008,"1GCFG15X981223838","06",,"GEFS"
"A","GEFS-01005778",182130360,"E10494",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21823","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21823","06",,"GEFS"
"A","GEFS-01005778",182156427,"S1594",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN4AT039289","FORDX","TRANSIT CONN",2010,"NM0LS7BN4AT039289","06",,"GEFS"
"A","GEFS-01005778",182156426,"00277344",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X281177897","CHVRL","EXPRESS RWD",2008,"1GCFG15X281177897","06",,"GEFS"
"A","GEFS-01005778",182130360,"00277236",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X081177803","CHVRL","EXPRESS RWD",2008,"1GCFG15X081177803","06",,"GEFS"
"A","GEFS-01005778",182156427,"T12476",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT048558","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT048558","06",,"GEFS"
"A","GEFS-01005778",182131076,"T11955",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT047626","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT047626","06",,"GEFS"
"A","GEFS-01005778",182156426,"E10264",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA21809","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21809","06",,"GEFS"
"A","GEFS-01005778",182156426,"E10273",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA21818","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21818","06",,"GEFS"
"A","GEFS-01005778",182156426,"E10546",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA21820","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21820","06",,"GEFS"
"A","GEFS-01005778",182156427,"S1689",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2AT039386","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT039386","06",,"GEFS"
"A","GEFS-01005778",182156427,"T11957",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT047628","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT047628","06",,"GEFS"
"A","GEFS-01005778",182156427,"T11959",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3BT047630","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT047630","06",,"GEFS"
"A","GEFS-01005778",182156427,"0092194",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E99PA56971","FORDX","RANGER 4X2 R",2009,"1FTYR10E99PA56971","06",,"GEFS"
"A","GEFS-01005778",182156427,"0092340",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E89PA61157","FORDX","RANGER 4X2 R",2009,"1FTYR10E89PA61157","06",,"GEFS"
"A","GEFS-01005778",182156426,"E10271",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EWXBDA21816","FORDX","E-150 RWD CA",2011,"1FTNE1EWXBDA21816","06",,"GEFS"
"A","GEFS-01005778",182156427,"0092332",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E99PA61149","FORDX","RANGER 4X2 R",2009,"1FTYR10E99PA61149","06",,"GEFS"
"A","GEFS-01005778",182156427,"0092334",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E79PA61151","FORDX","RANGER 4X2 R",2009,"1FTYR10E79PA61151","06",,"GEFS"
"A","GEFS-01005778",182156427,"0092190",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E79PA56967","FORDX","RANGER 4X2 R",2009,"1FTYR10E79PA56967","06",,"GEFS"
"A","GEFS-01005778",182130360,"00277952",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X181228547","CHVRL","EXPRESS RWD",2008,"1GCFG15X181228547","06",,"GEFS"
"A","GEFS-01005778",182130360,"00277879",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X281230047","CHVRL","EXPRESS RWD",2008,"1GCFG15X281230047","06",,"GEFS"
"A","GEFS-01005778",182130360,"00277228",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X581177487","CHVRL","EXPRESS RWD",2008,"1GCFG15X581177487","06",,"GEFS"
"A","GEFS-01005778",182156427,"0092214",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E49PA56991","FORDX","RANGER 4X2 R",2009,"1FTYR10E49PA56991","06",,"GEFS"
"A","GEFS-01005778",182130360,"00277881",,"2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VANS","1GCFG15X181230119","CHVRL","EXPRESS RWD",2008,"1GCFG15X181230119","06",,"GEFS"
"A","GEFS-01005778",182156336,"T11505",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6BT044690","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT044690","06",,"GEFS"
"A","GEFS-01005778",182156335,"00277174","912492","2008 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK","VCLS","1GCFG15X981176858","CHVRL","EXPRESS RWD",2008,"1GCFG15X981176858","06",,"GEFS"
"A","GEFS-01005778",182156336,"T12205",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7BT048859","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT048859","06",,"GEFS"
"A","GEFS-01005778",182156335,"E10576",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA21642","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21642","06",,"GEFS"
"A","GEFS-01005778",182156336,"T12206",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5BT048858","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT048858","06",,"GEFS"
"A","GEFS-01005778",182156335,"E10992",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW2BDB07024","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDB07024","06",,"GEFS"
"A","GEFS-01005778",182156336,"S1109",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1AT038844","FORDX","TRANSIT CONN",2010,"NM0LS7BN1AT038844","06",,"GEFS"
